label,tweet,clean_text_dl,clean_text_classical
anger,[USERNAME] Masih aj pejabat melakukan korupsi.. memberikan contoh yg buruk kepada masyarakat ..Ayo KPK... tunjukan taring mu.. Banyak daerah lain yg blom kau sentuh..,masih saja pejabat melakukan korupsi memberikan contoh yang buruk kepada masyarakat ayo kpk tunjukkan taring mu banyak daerah lain yang belum kau sentuh,jabat laku korupsi beri contoh buruk masyarakat ayo kpk tunjuk taring mu banyak daerah kau sentuh
happy,Selamat ulang tahun sayang [USERNAME] #HAPPY_BAEKHO_DAY,selamat ulang tahun sayang,selamat ulang tahun sayang
sadness,"Well, jujur gw keluar air mata waktu denger kabar [USERNAME] ini bakal bubar. Banyak kesan yang bisa gw dapatkan disini. Bisa tertawa bareng bareng, diskusi bersama yah walaupun sebatas chat di group Line. Gak ada sepah sepuh fans disini, karna semua sama dan 1 Tujuan",well jujur gue keluar air mata waktu dengar kabar ini bakal bubar banyak kesan yang bisa gue dapatkan disini bisa tertawa bareng bareng diskusi bersama ya walaupun sebatas chat di group line enggak ada sepah sepuh fan disini karena semua sama dan tujuan,well jujur gue keluar air mata waktu dengar kabar bakal bubar banyak kesan gue dapat sini tertawa bareng bareng diskusi sama walaupun batas chat group line enggak sepah sepuh fan sini semua sama tuju
anger,Kenapa Perhelatan Asian Games yg akan digelar Agustus 2018 nanti kurang menggema??.. karena Para Netizen sedang khusuk main Tagar POLITIK. #SukseskanAsianGames2018,kenapa perhelatan asian games yang akan digelar agustus nanti kurang menggema karena para netizen sedang khusuk main tagar politik,helat asi games gelar agustus kurang gema netizen sedang khusuk main tagar politik
anger,"[USERNAME] saya ajukan PayLater, namun ditolak dengan alasan yang krg rinci. Apa bisa dibantu alasan lebih pastinya? Saya rasa foto KTP dan info yg saya berikan sudah cukup jelas. Kriteria seperti apa yang diinginkan Traveloka? [URL]",saya ajukan paylater namun ditolak dengan alasan yang krg rinci apa bisa dibantu alasan lebih pastinya saya rasa foto ktp dan info yang saya berikan sudah cukup jelas kriteria seperti apa yang diinginkan traveloka,aju paylater tolak alas krg rinci apa bantu alas lebih pasti rasa foto ktp info ikan cukup jelas kriteria apa ingin traveloka
anger,[USERNAME] Ga usah ada liga...bagaimana persepak bolaan indonesia bisa maju kalo mau kaya gitu terus...mau perang mah di gaza sanah...mati lu masuk syurga...,enggak usah ada ligabagaimana persepak bolaan indonesia bisa maju kalo mau kayak begitu terusmau perang mah di gaza sanahmati lu masuk syurga,enggak usah ligabagaimana sepak bola indonesia maju kalo mau kayak terusmau perang mah gaza sanahmati lu masuk syurga
love,"bukan teman dekat, apalagi sahabat akrab, mereka ini sudah aku anggap saudara perempuanku, kalian yg pertama kali aku lihat saat membuka mata *alay ya ce wkwk* , tempat aku berbagi duka",bukan teman dekat apalagi sahabat akrab mereka ini sudah aku anggap saudara perempuanku kalian yang pertama kali aku lihat saat membuka mata alay ya ce haha tempat aku berbagi duka,bukan teman dekat sahabat akrab aku anggap saudara perempuan kalian pertama kali aku lihat buka mata alay ce haha tempat aku bagi duka
love,"tidak perlu ragu untuk bilang rindu atau kesal sampai keubun-ubun. tak perlu kode morse untuk bilang sesuatu. kalau mau, ya bicara saja. kalau tidak, mari kita berdebat sampai lupa waktu. sehabis itu, kita tersenyum lagi. jatuh cinta lagi.",tidak perlu ragu untuk bilang rindu atau kesal sampai keubunubun tak perlu kode morse untuk bilang sesuatu kalau mau ya bicara saja kalau tidak mari kita berdebat sampai lupa waktu sehabis itu kita tersenyum lagi jatuh cinta lagi,perlu ragu bilang rindu kesal keubunubun tak perlu kode morse bilang kalau mau bicara kalau debat lupa waktu habis senyum jatuh cinta
happy,Ketika ada kegiatan kantor di Pusat yang bertepatan pada rencana tgl pulang itu artinya adalah tiket pulang gratis :) [URL],ketika ada kegiatan kantor di pusat yang bertepatan pada rencana tanggal pulang itu artinya adalah tiket pulang gratis,giat kantor pusat tepat rencana tanggal pulang arti tiket pulang gratis
anger,"Baguslah! Itu namanya sadar diri. Mana mungkin tersangka kasus cabul bisa jadi pemimpin umat?! Btw, kasus [USERNAME] gimana? Terus cerita ente ame nyang 'ntu gimane? [URL]",baguslah itu namanya sadar diri mana mungkin tersangka kasus cabul bisa jadi pemimpin umat btw kasus bagaimana terus cerita ente ame nyang ntu gimane,bagus nama sadar diri mana mungkin sangka kasus cabul jadi pimpin umat btw kasus bagaimana terus cerita ente ame nyang ntu gimane
happy,Muter muter di rumah nini Ternyata orangnya lagi buat kari Asyik ketemu @8rianna_ jam segini Putri cantik yang sejak dulu ku cari,muter muter di rumah nini ternyata orangnya lagi buat kari asyik ketemu rianna jam segini putri cantik yang sejak dulu ku cari,muter muter rumah nini nyata orang buat kari asyik ketemu rianna jam gin putri cantik sejak dulu ku cari
love,"Mungkin dulu sewaktu kecil, mama lah yang lebih sering mengajakmu bercerita atau berdongeng. Tapi tahukah kamu, bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian.",mungkin dulu sewaktu kecil mama lah yang lebih sering mengajakmu bercerita atau berdongeng tapi tahukah kamu bahwa sepulang papa bekerja dan dengan wajah lelah papa selalu menanyakan pada mama tentang kabarmu dan apa yang kamu lakukan seharian,mungkin dulu waktu kecil mama lah lebih sering ajak cerita dongeng tahu kamu pulang papa kerja wajah lelah papa selalu tanya mama kabar apa kamu laku hari
sadness,"Makin modern gaya hidupmu, makin banyak kamu produksi sampah plastik. Believe it or not. [USERNAME] coba aja itu sehari klo kamu makan, berapa sedotan, gelas plastik, plastik makanan yang kamu buang ?? #HariLingkunganHidupSedunia",makin modern gaya hidupmu makin banyak kamu produksi sampah plastik believe itu orang not coba saja itu sehari kalo kamu makan berapa sedotan gelas plastik plastik makanan yang kamu buang,makin modern gaya hidup makin banyak kamu produksi sampah plastik believe orang not coba hari kalo kamu makan berapa sedot gelas plastik plastik makan kamu buang
anger,"Mau cerita Jadi td sebelum magrib sempet keluar rumah buat nganterin adek bukber, nah di jalan pulang ketemulah sama cewe cewe berkerudung tapi rambutnya keliatan dibelakangnya:) Mereka bonceng 3:) Dan jalannya ditengah:) Padahal jalanan rame:) Eh Disalip ketiganya ngomel :(",mau cerita jadi tadi sebelum magrib sempat keluar rumah buat mengantarkan adek bukber nah di jalan pulang ketemulah sama cewek cewek berkerudung tapi rambutnya kelihatan dibelakangnya mereka bonceng dan jalannya ditengah padahal jalanan rame eh disalip ketiganya ngomel,mau cerita jadi tadi magrib sempat keluar rumah buat antar adek bukber nah jalan pulang ketemu sama cewek cewek kerudung rambut lihat belakang bonceng jalan tengah padahal jalan rame eh salip tiga ngomel
fear,"[USERNAME] ""Itu menurutmu, tapi menurutku ini menyeramkan, kamu kalo terjadi apa apa disini karna ulah monster itu"" Gerutunya dengan kesal Ariel tidak mau melihat ke sekitarnya, ia hanya nunduk melihat jalan bebatuan yang ada di depannya, dia takut un",itu menurutmu tapi menurutku ini menyeramkan kamu kalo terjadi apa apa disini karena ulah monster itu gerutunya dengan kesal ariel tidak mau melihat ke sekitarnya ia hanya menunduk melihat jalan bebatuan yang ada di depannya dia takut un,turut turut seram kamu kalo jadi apa apa sini ulah monster gerutu kesal ariel mau lihat sekitar tunduk lihat jalan bebatuan depan takut un
love,"terakhir, aku sayang koko! sayang koko kemaren. sayang koko hari ini. sayang koko 2 jam yg lalu. sayang koko besok. sayang koko besok lusa. sayang koko selamanya.",terakhir aku sayang koko sayang koko kemarin sayang koko hari ini sayang koko jam yang lalu sayang koko besok sayang koko besok lusa sayang koko selamanya,akhir aku sayang koko sayang koko kemarin sayang koko hari sayang koko jam lalu sayang koko besok sayang koko besok lusa sayang koko lama
anger,[SENSITIVE-NO] no saya yg ke 4 signal 4g full sudah dari kemarin malam problem lokasi di jalan raya legian no 88 sudah di ganti isp lain nya dan restart hp juga ga bisa buka apa apa tolong di bantu [USERNAME],sensitiveno no saya yang ke signal enggak full sudah dari kemarin malam problem lokasi di jalan raya legian no sudah di ganti isp lain nya dan restart hp juga enggak bisa buka apa apa tolong di bantu,sensitiveno signal enggak full kemarin malam problem lokasi jalan raya legi ganti isp nya restart hp enggak buka apa apa bantu
fear,"Ke dokter kandungan aja beb kalau takut kenapa"" sebelum terlambat aja soalnya tiap orang beda"" penyebab nya, ada yg karna hormon, ada yg lain. ",ke dokter kandungan saja beb kalau takut kenapa sebelum terlambat saja soalnya tiap orang beda penyebab nya ada yang karena hormon ada yang lain,dokter kandung beb kalau takut lambat soal tiap orang beda sebab nya hormon
love,"Ada rasa damai saat ku melihat matamu,Ada rasa nyaman saat kau berada disampingku Kau mewarnai hari2ku,membuatku kembali ceria Kini semua sirna,kau tinggalkn luka,Kau pergi membawa separuh jiwaku,Pantaskah kau tuk ku tangisi ? EeeAaa #EfekKebanyaknBacaNovel",ada rasa damai saat ku melihat matamuada rasa nyaman saat kau berada disampingku kau mewarnai harikumembuatku kembali ceria kini semua sirnakau tinggalkan lukakau pergi membawa separuh jiwakupantaskah kau untuk ku tangisi eeeaaa,rasa damai ku lihat matamuada rasa nyaman kau ada samping kau warna harikumembuatku ceria kini semua sirnakau tinggal lukakau pergi bawa paruh jiwakupantaskah kau ku tangis eeeaaa
fear,Kok aku merinding sekaligus takut ya di... takut kejebak sama imajinasi sendiri bahwa diam-diam ternyata di hidupku ada kehadiran orang yg km jelaskan itu dan aku gak sadar???,kok aku merinding sekaligus takut ya di takut kejebak sama imajinasi sendiri bahwa diamdiam ternyata di hidupku ada kehadiran orang yang kamu jelaskan itu dan aku enggak sadar,kok aku merinding sekaligus takut takut jebak sama imajinasi sendiri diamdiam nyata hidup hadir orang kamu jelas aku enggak sadar
love,"KENAPA GUA CINTA BANGET SAMA BANG WAWAN SEBAGAI ABANG GUA, YA KARNA DIA SALAH GAULNYA RATA"", SAMA KAYA GUA :"") BANYAK KESAMAAN JUGA HEHE",kenapa gua cinta banget sama bang wawan sebagai abang gua ya karena dia salah gaulnya rata sama kayak gua banyak kesamaan juga hehe,gua cinta banget sama bang wawan abang gua salah gaul rata sama kayak gua banyak sama hehe
anger,"Ada yang bilang kalau IG biasanya cuma ngupload yang baik aja. Yaaaah kali pas ngrampok bank live, selingkuh live, tewtew upload. Nanti kalau terkenal terus IG di Blockir MenHub",ada yang bilang kalau ig biasanya cuma ngupload yang baik saja yaaaah kali pas ngrampok bank live selingkuh live tewtew upload nanti kalau terkenal terus ig di blockir menhub,bilang kalau ig biasa cuma ngupload baik yaaaah kali pas ngrampok bank live selingkuh live tewtew upload kalau kenal terus ig blockir menhub
happy,[USERNAME] mari kita MARAKKAN RAMADHAN adalah BULANNYA MILAD AL QURAN karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh Malaikat-Nya untuk disampaikan kepada Nabi Muhammad SAW.,mari kita marakkan ramadhan adalah bulannya milad al quran karena kita tidak tahu pasti kapan mulai turunnya wahyu yang dibawa oleh malaikatnya untuk disampaikan kepada nabi muhammad saw,marak ramadhan bulan milad al quran tahu kapan mulai turun wahyu bawa malaikat sampai nabi muhammad saw
anger,"Brasil, kandidat kuat juara 2014 tapi dihajar Jerman 1-7. Selain Neymar yang absen sehingga daya serang turun, Thiago Silva juga absen. Sisanya David Luiz, dimana dia? Gak dibawa!! Cuma 4 orang pemain yang main di 2014 masih dibawa ke Rusia. Kunci di Neymar yg haus gelar.",brasil kandidat kuat juara tapi dihajar jerman selain neymar yang absen sehingga daya serang turun thiago silva juga absen sisanya david luiz dimana dia enggak dibawa cuma orang pemain yang main di masih dibawa ke rusia kunci di neymar yang haus gelar,brasil kandidat kuat juara hajar jerman neymar absen daya serang turun thiago silva absen sisa david luiz enggak bawa cuma orang main main bawa rusia kunci neymar haus gelar
sadness,"Keram betis akibat mandi jam 10 Umur lu udah tua mel, dikira masih gagah aja gitu? Abisnya kemana-mana masih sama emak sih berasa masih sekolah aja gitu :""(",keram betis akibat mandi jam umur lu sudah tua mel dikira masih gagah saja begitu abisnya kemanamana masih sama emak sih berasa masih sekolah saja begitu,keram betis akibat mandi jam umur lu tua mel kira gagah abis kemanamana sama emak sih asa sekolah
fear,"Kalo aku sendiri waktu pertama kali sampe ke guest house-nya emang agak takut. Tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada apa2, cuma karena orangnya memang penakut wkwk. Apalagi guest house-nya dalam keadaan sepi dan kosong.",kalo aku sendiri waktu pertama kali sampai ke guest housenya memang agak takut tapi kalo aku sih bukan ke arah karena bisa ngedeteksi ada apa cuma karena orangnya memang penakut haha apalagi guest housenya dalam keadaan sepi dan kosong,kalo aku sendiri waktu pertama kali guest housenya memang takut kalo aku sih bukan arah ngedeteksi apa cuma orang memang takut haha guest housenya ada sepi kosong
sadness,"Sayaa sadar saya ini siapa, km siapa Dan takkan mungkin mjd kita Kangen, iya Jarang ketemu, iya Kadang curigaan, iya Krn aku  km Mimpi yg wkt itu mungkin biar kangen ku akan km terobati Nyatanya malah menjadi Arhhhh... Allah Maha Tau",saya sadar saya ini siapa kamu siapa dan takkan mungkin mjd kita kangen iya jarang ketemu iya kadang curigaan iya karena aku kamu mimpi yang waktu itu mungkin biar kangen ku akan kamu terobati nyatanya malah menjadi arhhhh allah maha tau,sadar siapa kamu siapa tak mungkin mjd kangen iya jarang ketemu iya kadang curiga iya aku kamu mimpi waktu mungkin biar kangen ku kamu obat nyata malah jadi arhhhh allah maha tau
sadness,"Kadang seseorang punya 1001 cara untuk menghibur orang lain, tapi tidak punya 1 carapun untuk menghibur dirinya sendiri.",kadang seseorang punya cara untuk menghibur orang lain tapi tidak punya carapun untuk menghibur dirinya sendiri,kadang orang punya cara hibur orang punya cara hibur diri sendiri
anger,Wah keliatan Gobloknya Kalau bgtu bangsa kita. Masa Waste System hanya tempat sampah dari jerman [USERNAME] [USERNAME] [USERNAME] Tolong gub+wagub temuin Mas [USERNAME] Sy sudah berikan konsep penanganan sampah scr integrated ke Beliau. Rencana sy presentasikan [URL],wah kelihatan gobloknya kalau begitu bangsa kita masa waste system hanya tempat sampah dari jerman tolong gubwagub temuin mas saya sudah berikan konsep penanganan sampah secara integrated ke beliau rencana saya presentasikan,wah lihat goblok kalau bangsa masa waste system tempat sampah jerman gubwagub temuin mas ikan konsep tangan sampah integrated beliau rencana presentasi
sadness,kalau disaat-saat kaya gini rasanya gue kepingin banget tinggal di kampung ya allah :( di daerah gue udh ga ada adat istiadat sundanya huhu monangis,kalau disaatsaat kayak begini rasanya gue pengin banget tinggal di kampung ya allah di daerah gue sudah enggak ada adat istiadat sundanya sedih monangis,kalau disaatsaat kayak begini rasa gue pengin banget tinggal kampung allah daerah gue enggak adat istiadat sundanya sedih monangis
anger,[USERNAME] [USERNAME] Wah banget ini pak Sbg contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar / bandar Jawa luar biasa rusak nya PaRAH,wah banget ini pak sebagai contoh jalan kampung saya dari simpang parmonangan tiga balata ke bosar bandar jawa luar biasa rusak nya parah,wah banget pak contoh jalan kampung simpang parmonangan tiga balata bosar bandar jawa luar biasa rusak nya parah
