label,tweet,clean_text_dl,clean_text_classical
happy,"Terimakasih, berkenan hadir buka bersama.. Merdunya lantunan suara azhan.. Terdengar dari arah mushola.. Kuucap sapa untuk semua.. Selamat Berbuka Puasa Teman-Teman.#bukber [URL]",terimakasih berkenan hadir buka bersama merdunya lantunan suara azhan terdengar dari arah mushola kuucap sapa untuk semua selamat berbuka puasa temanteman,terimakasih kenan hadir buka sama merdu lantun suara azhan dengar arah mushola ucap sapa semua selamat buka puasa temanteman
sadness,Dari pada update kesel kesel Mending update resep makanan buat buka dan sahur Tapi ntar takut jadi ada yang kesel :( *negatifthinking* *astaghfirullah* #barunikah,dari pada update kesal kesal mending update resep makanan buat buka dan sahur tapi entar takut jadi ada yang kesal negatifthinking astaghfirullah,update kesal kesal mending update resep makan buat buka sahur entar takut jadi kesal negatifthinking astaghfirullah
anger,"Apa dasar ngakaknya? Baca koq cuma satu ayat? Gua biasa aja, ngapain marah? Ateis justru sangat menggelikan bagi gua, ketika mereka menyembah Charles Darwin dengan segala teori tahayul dan konyolnya.....",apa dasar ngakaknya baca kok cuma satu ayat gua biasa saja mengapai marah ateis justru sangat menggelikan bagi gua ketika mereka menyembah charles darwin dengan segala teori tahayul dan konyolnya,apa dasar ngakaknya baca kok cuma satu ayat gua biasa kapai marah ateis justru sangat geli gua sembah charles darwin segala teori tahayul konyol
sadness,jengjeng nyanyi pakai okulele simak oh simak susah amat sih lu-_-,jengjeng nyanyi pakai okulele simak oh simak susah amat sih lu,jengjeng nyanyi pakai okulele simak simak susah sih lu
happy,Tenganan Festival menjadi festival pariwisata unggulan di Karangasem yang memiliki tagline#karangasemthespiritofbali karena menjanjikan keunikan adat tradisi budaya yang adiluhung dengan live event tradisi perang pandan yang sudah mendunia.,tenganan festival menjadi festival pariwisata unggulan di karangasem yang memiliki tagline karena menjanjikan keunikan adat tradisi budaya yang adiluhung dengan live event tradisi perang pandan yang sudah mendunia,tenganan festival jadi festival pariwisata unggul karangasem milik tagline janji uni adat tradisi budaya adiluhung live event tradisi perang pandan dunia
love,Ada yang tersisa Dari semaraknya piala dunia Menghabiskan waktu bersama Masih tertinggal rasa sebuah asa Duduk berdua Beradu yang kita bela Sesekali tersenyum manja Tatapanmu begitu mempesona Aku tak kuasa Memendam rasa Kini ada yang berbeda Tumbuh getar cinta di dada,ada yang tersisa dari semaraknya piala dunia menghabiskan waktu bersama masih tertinggal rasa sebuah asa duduk berdua beradu yang kita bela sesekali tersenyum manja tatapanmu begitu mempesona aku tak kuasa memendam rasa kini ada yang berbeda tumbuh getar cinta di dada,sisa semarak piala dunia habis waktu sama tinggal rasa buah asa duduk dua adu bela sekal senyum manja tatap pesona aku tak kuasa pendam rasa kini beda tumbuh getar cinta dada
happy,Mission accomplished! Yang penting udh ngenalin [USERNAME] ke mama papa. Tinggal tanggal mainnya lagi kaaan. Dia yg syahadat atau aku yg di baptis Wagelaseh... gimana menurut edak?? [USERNAME],mission accomplished yang penting sudah ngenalin ke mama papa tinggal tanggal mainnya lagi kan dia yang syahadat atau aku yang di baptis wagelaseh bagaimana menurut edak,mission accomplished penting ngenalin mama papa tinggal tanggal main kan syahadat aku baptis wagelaseh bagaimana edak
fear,"Ini mba. Skrg org lagi hobi bongkar2 twitt lama :""( Gw kadang sampe takut speakup cmn karena kepikiran ""Adakah twitt gw dulu2 2009/2010/brppun itu ada yg smpt nyinggung org?"" ",ini mbak sekarang orang lagi hobi bongkar twitt lama gue kadang sampai takut speakup cuman karena kepikiran adakah twitt gue dulu brppun itu ada yang sempat nyinggung orang,mbak sekarang orang hobi bongkar twitt lama gue kadang takut speakup cuman pikir ada twitt gue dulu brppun sempat nyinggung orang
sadness,"itu pesan masuknya udah sexual harrasement sih, dan itu sesuatu yang gak bisa dibilang biasa aja. di budaya yang paham Patriarki nya tinggi memang hal itu keliatan gak penting, tapi coba yang diperlakukan begitu saudari kalian, temen, atau pacar? - ttp semangat Gita & Via",itu pesan masuknya sudah sexual harrasement sih dan itu sesuatu yang enggak bisa dibilang biasa saja di budaya yang paham patriarki nya tinggi memang hal itu kelihatan enggak penting tapi coba yang diperlakukan begitu saudari kalian teman atau pacar tetap semangat gita via,pesan masuk sexual harrasement sih enggak bilang biasa budaya paham patriark nya tinggi memang lihat enggak penting coba laku saudari kalian teman pacar tetap semangat gita via
anger,[USERNAME] sehat? Tiap hidupin data seluler selalu muncul notif yg pemakaian lbh dri 500mb. Terus data seluler otomatis mati. Gitu terus berulang. Padal kuotanya msih 1 Gb lebih.. Akhirnya gabisa dipakai. Respon yg solutif. Udah berkali kali kek gini ht,sehat tiap hidupin data seluler selalu muncul notif yang pemakaian lebih dari mbak terus data seluler otomatis mati begitu terus berulang padal kuotanya masih gb lebih akhirnya enggak bisa dipakai respon yang solutif sudah berkali kali kayak begini hati,sehat tiap hidupin data seluler selalu muncul notif pakai lebih mbak terus data seluler otomatis mati terus ulang padal kuota gb lebih akhir enggak bisa pakai respon solutif kali kali kayak begini hati
happy,"Baru kali ini ngerasa sukarela nyebarin kegiatan yang disukai dan bermanfaat juga. Tanpa diminta nyebarin pun, pasti bakal disebar. Mulai dari sekarang, mari bersepeda! #bersepeda #bandungbersepeda #bandung #bandungnightride #indonesiabersepeda [URL]",baru kali ini merasa sukarela nyebarin kegiatan yang disukai dan bermanfaat juga tanpa diminta nyebarin pun pasti bakal disebar mulai dari sekarang mari bersepeda,baru kali rasa sukarela nyebarin giat suka manfaat minta nyebarin bakal sebar mulai sekarang sepeda
fear,pulang sudah ah jakarta keras men kalau sudah sore!,pulang sudah ah jakarta keras men kalau sudah sore,pulang ah jakarta keras men kalau sore
happy,"Disaat orang orang rame di twitter, gw lagi riweh nyiapin nobar piala dunia. 28 hari nobar dengan durasi acara 5 sampai 12 jam. #ahlanwasahlanpildun",disaat orang orang rame di twitter gue lagi riweh nyiapin menonton bareng piala dunia hari menonton bareng dengan durasi acara sampai jam,saat orang orang rame twitter gue riweh nyiapin tonton bareng piala dunia hari tonton bareng durasi acara jam
sadness,"Sayang, aku rindu. Rindu akan senyummu, rindu akan mata indahmu, rindu akan semua tentangmu, sayang. Iya sayang, sayangnya kau tak mampu merasakan rindu ini.",sayang aku rindu rindu akan senyummu rindu akan mata indahmu rindu akan semua tentangmu sayang iya sayang sayangnya kau tak mampu merasakan rindu ini,sayang aku rindu rindu senyum rindu mata indah rindu semua tentang sayang iya sayang sayang kau tak mampu rasa rindu
sadness,"Turut Berduka, Atas Gempa di Lombok. Sepertinya niatan saya ke Rinjani harus ditahan dulu, Semoga tidak ada lagi korban dan gempa susulan. [URL]",turut berduka atas gempa di lombok sepertinya niatan saya ke rinjani harus ditahan dulu semoga tidak ada lagi korban dan gempa susulan,turut duka atas gempa lombok seperti niat rinjani tahan dulu moga korban gempa susul
fear,"[USERNAME] [USERNAME] hahahahah anjir sama, gue waktu itu sempet takut muka gue penuh dengan rambut rambut halus yg numbuh gara gara aloevera:(",haha anjir sama gue waktu itu sempat takut muka gue penuh dengan rambut rambut halus yang numbuh gara gara aloevera,haha anjir sama gue waktu sempat takut muka gue penuh rambut rambut halus numbuh gara gara aloevera
anger,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL],kalau berita ini benar sungguh menggelikan sekaligus menjijikkan lebih parah merendahkan martabat diri bangsa dan masyarakat indonesia semoga itu hoax,kalau berita benar sungguh geli sekaligus jijik lebih parah rendah martabat diri bangsa masyarakat indonesia moga hoax
anger,[USERNAME] no telepon 02122302243 Sudah dr kemaren useetv sy layar blank.. Tolong segera dieprbaiki. Dan tolong segera kirim teknisi ke lapangan.. Sy menunggu 1 jam lagi.. Tolonf konfirmasinya Sy hrs pergi kerja Jangan pelanggan hanya disuruh menunggu I,no telepon sudah dari kemarin useetv saya layar blank tolong segera dieprbaiki dan tolong segera kirim teknisi ke lapangan saya menunggu jam lagi tolonf konfirmasinya saya harus pergi kerja jangan pelanggan hanya disuruh menunggu i,telepon kemarin useetv layar blank segera dieprbaiki segera kirim teknisi lapang tunggu jam tolonf konfirmasi pergi kerja jangan langgan suruh tunggu
love,Romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan bener-bener membutuhkan.,romantis buat aing itu ketika melakukan apa yang harus dilakukan untuk sebuah hubungan dan ada saat pasangan benerbener membutuhkan,romantis buat aing laku apa laku buah hubung pasang benerbener butuh
fear,"Fans mana pun yang benci sama 'Curry' bakalan ttp ngakuin 3 points nya bahaya bgt Mau ngelempar dr mana pun kemungkinan bola masuknya itu 99,99%",fan mana pun yang benci sama curry bakalan tetap ngakuin points nya bahaya banget mau ngelempar dari mana pun kemungkinan bola masuknya itu,fan mana benci sama curry bakal tetap ngakuin points nya bahaya banget mau ngelempar mana mungkin bola masuk
anger,Ahoker PDIP ini kenapa ya gak pernah obyektif menilai prestasi? Kenapa Ahok selalu diklaim paling berprestasi? Penyesatan opini publik adalah jahat menurut saya sih [URL],ahoker pdip ini kenapa ya enggak pernah obyektif menilai prestasi kenapa ahok selalu diklaim paling berprestasi penyesatan opini publik adalah jahat menurut saya sih,ahoker pdip enggak pernah obyektif nilai prestasi ahok selalu klaim paling prestasi sesat opini publik jahat sih
happy,"Yg pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen. Prinsip gue, selama bisa gue penuhin permintaannya, I will do it. Walaupun bagi gua aneh.",yang pernah atau sedang ngejalanin usaha pasti tau lika liku keunikan konsumen prinsip gue selama bisa gue penuhin permintaannya i will di itu walaupun bagi gua aneh,pernah sedang ngejalanin usaha tau lika liku uni konsumen prinsip gue lama gue penuhin minta will walaupun gua aneh
love,"Selamat Ulang Tahun Yaa Istriku Semoga Sehat Dan Panjang Umur Selalu ,, Semakin Di Beri Kesabaran Dan Selalu Tulus Merawat Kedua Anak Kita ... Love u",selamat ulang tahun ya istriku semoga sehat dan panjang umur selalu semakin di beri kesabaran dan selalu tulus merawat kedua anak kita cinta lu,selamat ulang tahun istri moga sehat panjang umur selalu makin beri sabar selalu tulus rawat dua anak cinta lu
happy,"Ini yang kami sebut KEBAHAGIAAN Member SJ mungkin sering berubah karna tugas mereka untuk negara, tetapi aku tidak bisa menyembunyikan kegembiraanku. Tahun depan kami menyelesaikan perjalanan panjang kami mengirim oppa kami utk mendaftar wajib militer #ReturnOfTheLittlePrince [URL]",ini yang kami sebut kebahagiaan member saja mungkin sering berubah karena tugas mereka untuk negara tetapi aku tidak bisa menyembunyikan kegembiraanku tahun depan kami menyelesaikan perjalanan panjang kami mengirim oppa kami untuk mendaftar wajib militer,sebut bahagia member mungkin sering ubah tugas negara aku sembunyi gembira tahun depan selesai jalan panjang kirim oppa daftar wajib militer
anger,"[USERNAME] Betul betul mbah sya juga heran kok masih ada prof,kyai,dan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara",betul betul mbah saya juga heran kok masih ada profkyaidan buya yang mau dibawah rok siembok yang setahu saya selama sekolah tidak terdapat satupun tulisan ataupun artikel yang memuat jasa siembok terhadap negara,betul betul mbah heran kok profkyaidan buya mau bawah rok siembok tahu lama sekolah dapat satu tulis atau artikel muat jasa siembok negara
anger,"[USERNAME] Namanya juga kerja a -_- harus profesional, kalo gak profesional mau makan apa neng? Cinta? Gak kenyang neng lebih suka makan daging apalagi yg bakarnya aa!",namanya juga kerja a harus profesional kalo enggak profesional mau makan apa neng cinta enggak kenyang neng lebih suka makan daging apalagi yang bakarnya aa,nama kerja profesional kalo enggak profesional mau makan apa neng cinta enggak kenyang neng lebih suka makan daging bakar aa
sadness,"Berkumpul dengan temen-temen SMP, yes SMP. Yg pernah berjuang bersama 14 taun yg lalu. Udah jadi bapak dan calon bapak. Saya sih harusnya udah jadi calon bapak juga, kalau saja taun lalu, iya taun lalu, ah sudahlah haha.",berkumpul dengan tementemen sampai yes sampai yang pernah berjuang bersama tahun yang lalu sudah jadi bapak dan calon bapak saya sih harusnya sudah jadi calon bapak juga kalau saja tahun lalu iya tahun lalu ah sudahlah haha,kumpul tementemen yes pernah juang sama tahun lalu jadi bapak calon bapak sih harus jadi calon bapak kalau tahun lalu iya tahun lalu ah sudah haha
love,"[USERNAME] tidak terasa, sudah seminggu yang lalu berjumpa. sejak pertemuan pertama kita, aku semakin cinta terhadap masing-masing member. kini aku selalu terbayang-bayang dengan kehadiran sosok kalian setiap mendengar lagu kalian.",tidak terasa sudah seminggu yang lalu berjumpa sejak pertemuan pertama kita aku semakin cinta terhadap masingmasing member kini aku selalu terbayangbayang dengan kehadiran sosok kalian setiap mendengar lagu kalian,asa minggu lalu jumpa sejak temu pertama aku makin cinta masingmasing member kini aku selalu terbayangbayang hadir sosok kalian dengar lagu kalian
anger,"[USERNAME] [USERNAME] Maunya hadiahnya aja (khayru ummah), perintahnya (menyuruh kepada yg ma'ruf dan mencegah yg Munkar) ogah. Ibarat pengen kenyang tapi ogah makan.",maunya hadiahnya saja khayru ummah perintahnya menyuruh kepada yang maruf dan mencegah yang munkar ogah ibarat pengin kenyang tapi ogah makan,mau hadiah khayru ummah perintah suruh maruf cegah munkar ogah ibarat pengin kenyang ogah makan
anger,"[USERNAME] Selamat malam, seyogyanya jalur sepeda hanya utk sepeda, dan trotoar utk pejalan kaki, sesuai dg UU No.22/2009. Parkir sembarangan adlah tindakan ""pura2 tidak tahu"". Saya yakin, manajemen [USERNAME] tahu UU tsb. #MariTertibLantas [USERNAME]",selamat malam seyogyanya jalur sepeda hanya untuk sepeda dan trotoar untuk pejalan kaki sesuai dengan uu no parkir sembarangan adlah tindakan pura tidak tahu saya yakin manajemen tahu uu tersebut,selamat malam seyogyanya jalur sepeda sepeda trotoar pejal kaki sesuai uu parkir sembarang adlah tindak pura tahu yakin manajemen tahu uu sebut
sadness,"w suka heran ya sama bapak bapak, abang abang, yg makan siang dirumah makan dikerumunan orang banyak saat bulan puasa. rasa malu nya dimana itu lho",gue suka heran ya sama bapak bapak abang abang yang makan siang dirumah makan dikerumunan orang banyak saat bulan puasa rasa malu nya dimana itu lho,gue suka heran sama bapak bapak abang abang makan siang rumah makan kerumun orang banyak bulan puasa rasa malu nya lho
sadness, Turut berduka cita buat kawan a cak. Semoga. Keluarga yg di tinggalkan a. Bisa di beri kesabaran &amp meridoi kepergian alm.. #sajete #wani,turut berduka cita buat kawan a cak semoga keluarga yang di tinggalkan a bisa di beri kesabaran  meridoi kepergian almarhum,turut duka cita buat kawan cak moga keluarga tinggal beri sabar meridoi pergi almarhum
anger,Situ mo ngelacur di mana n dibayar berapa bukan urusan sini ... sini cuman gasukak kalo situ salah gamo minta maap .. etapi bukan urusan situ jugak si sini mo sukak or enggak ma situ ...,situ mau ngelacur di mana n dibayar berapa bukan urusan sini sini cuman gasukak kalo situ salah gamo meminta maaf etapi bukan urusan situ juga sih sini mau suka orang enggak sama situ,situ mau ngelacur mana n bayar berapa bukan urus sini sini cuman gasukak kalo situ salah gamo minta maaf etapi bukan urus situ sih sini mau suka orang enggak sama situ
fear,"Kemaren di belakang kampus juga, ada anak kambing asal nyebrang. Eh kambing nya b ajha yang nyebrang w yang histeris takut mereka ketabrak :((",kemarin di belakang kampus juga ada anak kambing asal nyebrang eh kambing nya b saja yang nyebrang gue yang histeris takut mereka ketabrak,kemarin belakang kampus anak kambing asal nyebrang eh kambing nya b nyebrang gue histeris takut tabrak
